date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2024-03-08,0.0117621263893017,0.007626809,lstm,11,1.0,0.0,0.0,0.0117621263893017,0.0117621263893017,0.0117621263893017,0.33236484963166485,1.124308537990463
2024-03-11,0.0027747039795536,0.0043534786,lstm,11,1.0,0.0,0.0,0.0027747039795536,0.0027747039795536,0.0027747039795536,0.3332883443223008,1.127432493386533
2024-03-12,-0.0121966365052053,0.0015171468,lstm,11,1.0,0.0,0.0,-0.0121966365052053,-0.0121966365052053,-0.0121966365052053,0.3292480367024142,1.1137651264607566
2024-03-13,0.0108680643756515,0.0011717863,lstm,11,1.0,0.0,0.0,0.0108680643756515,0.0108680643756515,0.0108680643756515,0.33284584073098716,1.1259356125751092
2024-03-14,-0.0021989759927496,0.0014208518,lstm,11,1.0,0.0,0.0,-0.0021989759927496,-0.0021989759927496,-0.0021989759927496,0.33211472486565996,1.1234624274276466
2024-03-15,0.0063521961884346,0.0075642765,lstm,11,1.0,0.0,0.0,0.0063521961884346,0.0063521961884346,0.0063521961884346,0.3342310974456245,1.13062159532359
2024-03-18,0.0134936329237352,0.009270437,lstm,11,1.0,0.0,0.0,0.0134936329237352,0.0134936329237352,0.0134936329237352,0.33877165459752107,1.1459811833749993
2024-03-19,0.0146020710796273,0.009448245,lstm,11,1.0,0.0,0.0,0.0146020710796273,0.0146020710796273,0.0146020710796273,0.3437547153407313,1.1628376522378328
2024-03-20,-0.0417155855168771,0.008076146,lstm,11,1.0,0.0,0.0,-0.0417155855168771,-0.0417155855168771,-0.0417155855168771,0.32970976936904867,1.115327054504416
2024-03-21,0.0052961199203837,0.0032824688,lstm,11,1.0,0.0,0.0,0.0052961199203837,0.0052961199203837,0.0052961199203837,0.3314605840163496,1.121249629826628
2024-03-22,-0.008335038814622,0.0067773797,lstm,11,1.0,0.0,0.0,-0.008335038814622,-0.008335038814622,-0.008335038814622,0.3287093290197625,1.111942810870653
2024-03-25,-0.0066948767017154,0.008856341,lstm,11,1.0,0.0,0.0,-0.0066948767017154,-0.0066948767017154,-0.0066948767017154,0.32651601078114784,1.1045233547370168
2024-03-26,0.0209907467903555,0.0022408739,lstm,11,1.0,0.0,0.0,0.0209907467903555,0.0209907467903555,0.0209907467903555,0.33344226499696783,1.12795316917067
2024-03-27,-0.0106152675597895,-0.0029023103,lstm,11,-1.0,2.0,0.002,0.0106152675597895,0.0086152675597895,-0.0106152675597895,0.3363273694540461,1.1160429712940103
2024-03-28,-0.008491731924507,-0.004777059,lstm,11,-1.0,0.0,0.0,0.008491731924507,0.008491731924507,-0.008491731924507,0.33919553191255264,1.1066059585648131
2024-04-01,-0.0070233856655779,-0.004924532,lstm,11,-1.0,0.0,0.0,0.0070233856655779,0.0070233856655779,-0.0070233856655779,0.34158621847879866,1.0988610676524975
2024-04-02,0.0047859560286581,-0.0034814999,lstm,11,-1.0,0.0,0.0,-0.0047859560286581,-0.0047859560286581,0.0047859560286581,0.3399553077038421,1.1041327734173505
2024-04-03,-0.0049043533127807,-0.0037734956,lstm,11,-1.0,0.0,0.0,0.0049043533127807,0.0049043533127807,-0.0049043533127807,0.34162666375361833,1.098730973188027
2024-04-04,0.0044917007330891,-0.004560206,lstm,11,-1.0,0.0,0.0,-0.0044917007330891,-0.0044917007330891,0.0044917007330891,0.3400956200866882,1.1036772441742007
2024-04-05,-0.0066858509375796,-0.0045785457,lstm,11,-1.0,0.0,0.0,0.0066858509375796,0.0066858509375796,-0.0066858509375796,0.34237706691532294,1.0963228352727998
2024-04-08,0.0072164115271257,-0.0018665008,lstm,11,-1.0,0.0,0.0,-0.0072164115271257,-0.0072164115271257,0.0072164115271257,0.3399152266130585,1.1042629671905728
2024-04-09,-0.0112017731204583,-0.001069814,lstm,11,-1.0,0.0,0.0,0.0112017731204583,0.0112017731204583,-0.0112017731204583,0.3437442859497198,1.0919622873029984
2024-04-10,0.0423608907348964,0.0010382086,lstm,11,1.0,2.0,0.002,0.0423608907348964,0.0403608907348964,0.0423608907348964,0.3579018965578593,1.1392124974899709
2024-04-11,0.0085896587824836,0.0018585995,lstm,11,1.0,0.0,0.0,0.0085896587824836,0.0085896587824836,0.0085896587824836,0.36098939301391003,1.1490400915388344
2024-04-12,-0.0221060459258245,0.00344038,lstm,11,1.0,0.0,0.0,-0.0221060459258245,-0.0221060459258245,-0.0221060459258245,0.35309690219953366,1.1239180559795483
2024-04-15,-0.0193533534130716,0.0007641576,lstm,11,1.0,0.0,0.0,-0.0193533534130716,-0.0193533534130716,-0.0193533534130716,0.34632899515393595,1.102375604368234
2024-04-16,-0.0081807609177558,-0.0019434057,lstm,11,-1.0,2.0,0.002,0.0081807609177558,0.006180760917755801,-0.0081807609177558,0.34847620071839686,1.0933941208821871
2024-04-17,-0.0057307149021562,0.00072016194,lstm,11,1.0,2.0,0.002,-0.0057307149021562,-0.0077307149021562,-0.0057307149021562,0.34579261693614266,1.0871461107812954
2024-04-18,-0.012287790600522,0.0037870333,lstm,11,1.0,0.0,0.0,-0.012287790600522,-0.012287790600522,-0.012287790600522,0.3415695886477274,1.073869225866434
2024-04-19,0.0050779721447594,-0.0069093015,lstm,12,-1.0,2.0,0.002,-0.0050779721447594,-0.0070779721447594,0.0050779721447594,0.3391605043868828,1.0793361726367445
2024-04-22,0.0063713480525528,-0.0038252398,lstm,12,-1.0,0.0,0.0,-0.0063713480525528,-0.0063713480525528,0.0063713480525528,0.3370064641246375,1.0862349529862438
2024-04-23,0.0126222822962855,-0.00106447,lstm,12,-1.0,0.0,0.0,-0.0126222822962855,-0.0126222822962855,0.0126222822962855,0.332779407074256,1.1000326129939937
2024-04-24,0.005134088807017,0.0002238527,lstm,12,1.0,2.0,0.002,0.005134088807017,0.0031340888070170003,0.005134088807017,0.33382400336289475,1.1056948007697618
2024-04-25,-0.0034788580363657,0.002597861,lstm,12,1.0,0.0,0.0,-0.0034788580363657,-0.0034788580363657,-0.0034788580363657,0.332664694750312,1.1018549285840973
2024-04-26,0.0245052922220842,4.2548403e-05,lstm,12,1.0,0.0,0.0,0.0245052922220842,0.0245052922220842,0.0245052922220842,0.34091744535606416,1.1291897617444018
2024-04-29,-0.0184398567643858,-0.0014582202,lstm,12,-1.0,2.0,0.002,0.0184398567643858,0.0164398567643858,-0.0184398567643858,0.3465684025167631,1.1085584679281393
2024-04-30,-0.0060654354576983,-0.0041651092,lstm,12,-1.0,0.0,0.0,0.0060654354576983,0.0060654354576983,-0.0060654354576983,0.34867687874299214,1.1018549285840975
2024-05-01,0.0217926756488632,-0.0027039424,lstm,12,-1.0,0.0,0.0,-0.0217926756488632,-0.0217926756488632,0.0217926756488632,0.34116047536104505,1.126130853580567
2024-05-02,0.0580955464348065,0.0019744039,lstm,12,1.0,2.0,0.002,0.0580955464348065,0.0560955464348065,0.0580955464348065,0.3608450043309576,1.1934917811084167
2024-05-03,-0.0091484826392808,0.0070676766,lstm,12,1.0,0.0,0.0,-0.0091484826392808,-0.0091484826392808,-0.0091484826392808,0.3575588745433025,1.1826229348000308
2024-05-06,0.0037899975687553,0.0027251337,lstm,12,1.0,0.0,0.0,0.0037899975687553,0.0037899975687553,0.0037899975687553,0.35891659305824586,1.1871135772343029
2024-05-07,0.0018623634524984,-0.0071696267,lstm,12,-1.0,2.0,0.002,-0.0018623634524984,-0.0038623634524984,0.0018623634524984,0.3575330004155693,1.1893264741440728
2024-05-08,0.0099644273713336,-0.003247004,lstm,12,-1.0,0.0,0.0,-0.0099644273713336,-0.0099644273713336,0.0099644273713336,0.35398807968381885,1.2012366720207324
2024-05-09,-0.0082694787638438,-0.006081002,lstm,12,-1.0,0.0,0.0,0.0082694787638438,0.0082694787638438,-0.0082694787638438,0.35692751363382813,1.1913440307396335
2024-05-10,0.017491555323159,0.0002466701,lstm,12,1.0,2.0,0.002,0.017491555323159,0.015491555323158998,0.017491555323159,0.362499927191716,1.2123658065668108
2024-05-13,0.0061544917326828,-0.0010472685,lstm,12,-1.0,2.0,0.002,-0.0061544917326828,-0.0081544917326828,0.0061544917326828,0.3595559441883721,1.2198503099326823
2024-05-14,0.012143904149812,-0.00494989,lstm,12,-1.0,0.0,0.0,-0.012143904149812,-0.012143904149812,0.012143904149812,0.35521593691833764,1.2347543687409412
2024-05-15,0.0006322853933872,-0.00075732544,lstm,12,-1.0,0.0,0.0,-0.0006322853933872,-0.0006322853933872,0.0006322853933872,0.3549914100599325,1.235535332762771
2024-05-16,0.0001580089017109,0.00075073354,lstm,12,1.0,2.0,0.002,0.0001580089017109,-0.0018419910982891,0.0001580089017109,0.3543381209037519,1.235730573768228
2024-05-17,0.0061431933217449,-0.0005860552,lstm,12,-1.0,2.0,0.002,-0.0061431933217449,-0.0081431933217449,0.0061431933217449,0.35146439362247456,1.2433452709073216
2024-05-20,0.0068338658691442,-0.0053205527,lstm,12,-1.0,0.0,0.0,-0.0068338658691442,-0.0068338658691442,0.0068338658691442,0.34907072143173223,1.2518712251502182
2024-05-21,-0.0075669621702208,-0.0028785318,lstm,12,-1.0,0.0,0.0,0.0075669621702208,0.0075669621702208,-0.0075669621702208,0.35172214533626966,1.24243411311227
2024-05-22,-0.0212829729914576,-0.0023213457,lstm,12,-1.0,0.0,0.0,0.0212829729914576,0.0212829729914576,-0.0212829729914576,0.35928806530188373,1.2162708252934613
2024-05-23,0.0164520552051067,-0.0009460859,lstm,12,-1.0,0.0,0.0,-0.0164520552051067,-0.0164520552051067,0.0164520552051067,0.3534253969257212,1.2364464905578219
2024-05-24,5.268713632773409e-05,-0.0011889543,lstm,12,-1.0,0.0,0.0,-5.268713632773409e-05,-5.268713632773409e-05,5.268713632773409e-05,0.3534067764441859,1.2365116370988092
2024-05-28,0.0015777209222636,0.0008456111,lstm,12,1.0,2.0,0.002,0.0015777209222636,-0.0004222790777364,0.0015777209222636,0.3532575716618094,1.2384640471533828
2024-05-29,0.0052413770350908,0.0020067357,lstm,12,1.0,0.0,0.0,0.0052413770350908,0.0052413770350908,0.0052413770350908,0.3551139886260511,1.2449723454919674
2024-05-30,0.0050060423190389,-0.0010271464,lstm,12,-1.0,2.0,0.002,-0.0050060423190389,-0.0070060423190389,0.0050060423190389,0.35263473999514294,1.251220355592859
2024-05-31,0.0092161716061164,-0.001105614,lstm,12,-1.0,0.0,0.0,-0.0092161716061164,-0.0092161716061164,0.0092161716061164,0.3493997278285811,1.2628051186908391
2024-06-03,0.0016479087111243,-0.0036479514,lstm,12,-1.0,0.0,0.0,-0.0016479087111243,-0.0016479087111243,0.0016479087111243,0.3488244231284329,1.2648878218273867
2024-06-04,0.0077904602348142,-0.0050508566,lstm,12,-1.0,0.0,0.0,-0.0077904602348142,-0.0077904602348142,0.0077904602348142,0.3461174781951958,1.2747803637997341
2024-06-05,-0.00712184089858,-0.0039381627,lstm,12,-1.0,0.0,0.0,0.00712184089858,0.00712184089858,-0.00712184089858,0.3485912703280998,1.2657338330814516
2024-06-06,0.0123158860145504,-0.005907625,lstm,12,-1.0,0.0,0.0,-0.0123158860145504,-0.0123158860145504,0.0123158860145504,0.34432438912197255,1.2814188559115405
2024-06-07,-0.0193334619883839,-0.0009804126,lstm,12,-1.0,0.0,0.0,0.0193334619883839,0.0193334619883839,-0.0193334619883839,0.3510461395927854,1.2568825433686268
2024-06-10,0.0701314069937836,-0.0076965243,lstm,12,-1.0,0.0,0.0,-0.0701314069937836,-0.0701314069937836,0.0701314069937836,0.32727024263367266,1.3481939611142664
2024-06-11,0.0281776455328023,0.0023393072,lstm,12,1.0,2.0,0.002,0.0281776455328023,0.0261776455328023,0.0281776455328023,0.3359505260413323,1.3867231746703872
2024-06-12,0.0054761229911165,-0.020435825,lstm,12,-1.0,2.0,0.002,-0.0054761229911165,-0.0074761229911165,0.0054761229911165,0.3334482837798533,1.3943378718094808
2024-06-13,-0.0082019532980566,-0.001094494,lstm,12,-1.0,0.0,0.0,0.0082019532980566,0.0082019532980566,-0.0082019532980566,0.3361944576305265,1.382948349716958
2024-06-14,0.019480495982683,-0.0102300495,lstm,12,-1.0,0.0,0.0,-0.019480495982683,-0.019480495982683,0.019480495982683,0.3297086018018017,1.41015298910404
2024-06-17,-0.0110452437634873,-0.015814204,lstm,12,-1.0,0.0,0.0,0.0110452437634873,0.0110452437634873,-0.0110452437634873,0.33337049972881216,1.3946632072794087
2024-06-18,-0.0217476824195458,-0.0024378933,lstm,12,-1.0,0.0,0.0,0.0217476824195458,0.0217476824195458,-0.0217476824195458,0.34069994584148616,1.3646599479661845
2024-06-20,-0.0104993518719755,0.002876712,lstm,12,1.0,2.0,0.002,-0.0104993518719755,-0.0124993518719755,-0.0104993518719755,0.3364679212167378,1.3504068580240363
2024-06-21,0.0031277550645894,0.017385338,lstm,12,1.0,0.0,0.0,0.0031277550645894,0.0031277550645894,0.0031277550645894,0.3375219579865275,1.3546372122206154
2024-06-24,0.0044582318736075,-0.00030426309,lstm,12,-1.0,2.0,0.002,-0.0044582318736075,-0.0064582318736075,0.0044582318736075,0.3353491866020823,1.3606899813160498
2024-06-25,0.0197960272208764,-0.0061633512,lstm,12,-1.0,0.0,0.0,-0.0197960272208764,-0.0197960272208764,0.0197960272208764,0.3287758822934028,1.387894620703132
2024-06-26,0.0039780377316278,-0.002288321,lstm,12,-1.0,0.0,0.0,-0.0039780377316278,-0.0039780377316278,0.0039780377316278,0.32747059738601697,1.3934267140144292
2024-06-27,-0.0163876853340082,-0.008026248,lstm,12,-1.0,0.0,0.0,0.0163876853340082,0.0163876853340082,-0.0163876853340082,0.33288129581457165,1.3707777642938546
2024-06-28,0.0286890768912434,-0.016901135,lstm,12,-1.0,0.0,0.0,-0.0286890768912434,-0.0286890768912434,0.0286890768912434,0.3234669291767849,1.410673664888178
2024-07-01,0.0161094703318867,-0.014095359,lstm,12,-1.0,0.0,0.0,-0.0161094703318867,-0.0161094703318867,0.0161094703318867,0.3182977960646173,1.433582902846445
2024-07-02,0.0057942254275385,-0.012452494,lstm,12,-1.0,0.0,0.0,-0.0057942254275385,-0.0057942254275385,0.0057942254275385,0.31645883968996796,1.4419135167751331
2024-07-03,0.0213899659380362,-0.0051731896,lstm,12,-1.0,0.0,0.0,-0.0213899659380362,-0.0213899659380362,0.0213899659380362,0.30976167727069576,1.4730882221211021
2024-07-05,0.0065175982627998,-0.006631717,lstm,12,-1.0,0.0,0.0,-0.0065175982627998,-0.0065175982627998,0.0065175982627998,0.3077493400274105,1.4827205751645078
2024-07-08,0.0037677387466135,-0.010452386,lstm,12,-1.0,0.0,0.0,-0.0037677387466135,-0.0037677387466135,0.0037677387466135,0.3065920025564765,1.4883176163992888
2024-07-09,0.0186289802657879,-0.0060988534,lstm,12,-1.0,0.0,0.0,-0.0186289802657879,-0.0186289802657879,0.0186289802657879,0.3009333770486491,1.516303319116952
2024-07-10,-0.0234946790777223,-0.0069268104,lstm,12,-1.0,0.0,0.0,0.0234946790777223,0.0234946790777223,-0.0234946790777223,0.30808742207922174,1.4810935005798616
2024-07-11,0.0129664384949213,-0.012804449,lstm,12,-1.0,0.0,0.0,-0.0129664384949213,-0.0129664384949213,0.0129664384949213,0.3041184130340887,1.5004230552814057
2024-07-12,0.0166046776134547,-0.01155176,lstm,12,-1.0,0.0,0.0,-0.0166046776134547,-0.0166046776134547,0.0166046776134547,0.29911031879135097,1.5255450908406918
2024-07-15,0.0017902627288762,-0.016503058,lstm,12,-1.0,0.0,0.0,-0.0017902627288762,-0.0017902627288762,0.0017902627288762,0.29857531178024566,1.5282786635345984
2024-07-16,-0.0256214243174853,-0.00856195,lstm,12,-1.0,0.0,0.0,0.0256214243174853,0.0256214243174853,-0.0256214243174853,0.3063240798817945,1.4896193555140067
2024-07-17,-0.0207486021535618,0.00022298377,lstm,13,1.0,2.0,0.002,-0.0207486021535618,-0.022748602153561802,-0.0207486021535618,0.29943429882125727,1.4590302738756586
2024-07-18,0.0005797448740639,0.00075374637,lstm,13,1.0,0.0,0.0,0.0005797448740639,0.0005797448740639,0.0005797448740639,0.2996079446513942,1.4598763844384746
2024-07-19,-0.0015615183371945,0.006828799,lstm,13,1.0,0.0,0.0,-0.0015615183371945,-0.0015615183371945,-0.0015615183371945,0.2991404664347449,1.4575985396052216
2024-07-22,0.0046773267895952,0.004925968,lstm,13,1.0,0.0,0.0,0.0046773267895952,0.0046773267895952,0.0046773267895952,0.3005429214656592,1.4644321734137342
2024-07-23,-0.0291757878271199,0.002731991,lstm,13,1.0,0.0,0.0,-0.0291757878271199,-0.0291757878271199,-0.0291757878271199,0.29190102503337684,1.4223234752183926
2024-07-24,-0.0048161357037848,-0.002349901,lstm,13,-1.0,2.0,0.002,0.0048161357037848,0.0028161357037847995,-0.0048161357037848,0.2927242164973462,1.4154898414098804
2024-07-25,0.0021586928007478,0.0005906271,lstm,13,1.0,2.0,0.002,0.0021586928007478,0.00015869280074779987,0.0021586928007478,0.2927706734092001,1.4185487495737148
2024-07-26,0.0012838093072819,-0.0019887062,lstm,13,-1.0,2.0,0.002,-0.0012838093072819,-0.0032838093072819,0.0012838093072819,0.291810847152673,1.4203710651638184
2024-07-29,0.0025626846701438,-0.0020860843,lstm,13,-1.0,0.0,0.0,-0.0025626846701438,-0.0025626846701438,0.0025626846701438,0.29106398536246547,1.4240156963440251
2024-07-30,0.0148796010679316,-0.0063710464,lstm,13,-1.0,0.0,0.0,-0.0148796010679316,-0.0148796010679316,0.0148796010679316,0.2867651313062032,1.445362906949882
2024-07-31,-0.0168926058547435,-0.009968995,lstm,13,-1.0,0.0,0.0,0.0168926058547435,0.0168926058547435,-0.0168926058547435,0.2916504886772069,1.421152029185648
2024-08-01,0.0068459032180908,-0.011776713,lstm,13,-1.0,0.0,0.0,-0.0068459032180908,-0.0068459032180908,0.0068459032180908,0.2896606963921103,1.4309144766935247
2024-08-02,-0.0493656782582097,-0.008337288,lstm,13,-1.0,0.0,0.0,0.0493656782582097,0.0493656782582097,-0.0493656782582097,0.30431882059241155,1.3619916211220158
2024-08-05,-0.0097960377362041,0.0014723428,lstm,13,1.0,2.0,0.002,-0.0097960377362041,-0.0117960377362041,-0.0097960377362041,0.30075015374579267,1.3487146368984027
2024-08-06,0.0124207882780956,0.016549826,lstm,13,1.0,0.0,0.0,0.0124207882780956,0.0124207882780956,0.0124207882780956,0.30450900334268666,1.3655712050699877
2024-08-07,0.0164964400478909,0.0043799514,lstm,13,1.0,0.0,0.0,0.0164964400478909,0.0164964400478909,0.0164964400478909,0.3095739800410387,1.388285102714046
2024-08-08,0.0136424321128991,0.0006145099,lstm,13,1.0,0.0,0.0,0.0136424321128991,0.0136424321128991,0.0136424321128991,0.31382626182922646,1.40735446848665
2024-08-09,0.0059478390686753,-0.004741839,lstm,13,-1.0,2.0,0.002,-0.0059478390686753,-0.0079478390686753,0.0059478390686753,0.3113419069088927,1.4157501296475727
2024-08-12,0.017046928151695,-0.008762329,lstm,13,-1.0,0.0,0.0,-0.017046928151695,-0.017046928151695,0.017046928151695,0.30607946545904474,1.4400912011850289
2024-08-13,0.0020316354655588,-0.010998885,lstm,13,-1.0,0.0,0.0,-0.0020316354655588,-0.0020316354655588,0.0020316354655588,0.3054582548122025,1.4430199155756418
2024-08-14,0.0134398581708848,-0.008566356,lstm,13,-1.0,0.0,0.0,-0.0134398581708848,-0.0134398581708848,0.0134398581708848,0.3013804034440165,1.4625448105913952
2024-08-15,0.005901039012885,-0.007267776,lstm,13,-1.0,0.0,0.0,-0.005901039012885,-0.005901039012885,0.005901039012885,0.2996071829927309,1.4712008592987627
2024-08-16,-0.0007080748237823,-0.0032439576,lstm,13,-1.0,0.0,0.0,0.0007080748237823,0.0007080748237823,-0.0007080748237823,0.29981940242078275,1.470159507730489
2024-08-19,0.0027409173903692,-0.004352986,lstm,13,-1.0,0.0,0.0,-0.0027409173903692,-0.0027409173903692,0.0027409173903692,0.29899874739430726,1.474194620921611
2024-08-20,-0.0004857504375308,-0.000605667,lstm,13,-1.0,0.0,0.0,0.0004857504375308,0.0004857504375308,-0.0004857504375308,0.2991440214472861,1.4734787041320168
2024-08-21,-0.0082939962626307,-0.0033277487,lstm,13,-1.0,0.0,0.0,0.0082939962626307,0.0082939962626307,-0.0082939962626307,0.30163543846275637,1.4613082180176642
2024-08-22,0.0102355838944022,-0.006284968,lstm,13,-1.0,0.0,0.0,-0.0102355838944022,-0.0102355838944022,0.0102355838944022,0.2985637706013426,1.476342371290394
2024-08-23,0.0014977155617508,-0.004970814,lstm,13,-1.0,0.0,0.0,-0.0014977155617508,-0.0014977155617508,0.0014977155617508,0.29811694169076974,1.478555168891412
2024-08-26,0.0037345713292433,-0.0069425786,lstm,13,-1.0,0.0,0.0,-0.0037345713292433,-0.0037345713292433,0.0037345713292433,0.2970056790439466,1.4840872622027095
2024-08-27,-0.0067763758012827,-0.0066230493,lstm,13,-1.0,0.0,0.0,0.0067763758012827,0.0067763758012827,-0.0067763758012827,0.29902513571125094,1.4740645264571406
2024-08-28,0.0144650010579217,-0.0073984032,lstm,13,-1.0,0.0,0.0,-0.0144650010579217,-0.0144650010579217,0.0144650010579217,0.29473086996222325,1.4955418315274678
2024-08-29,-0.0034438155952011,-0.00316058,lstm,13,-1.0,0.0,0.0,0.0034438155952011,0.0034438155952011,-0.0034438155952011,0.2957476184708967,1.4904003195358368
2024-08-30,-0.0275821352986589,-0.002362933,lstm,13,-1.0,0.0,0.0,0.0275821352986589,0.0275821352986589,-0.0275821352986589,0.3040185093635954,1.4498536486929061
2024-09-03,-0.0086561025765702,-0.006894243,lstm,13,-1.0,0.0,0.0,0.0086561025765702,0.0086561025765702,-0.0086561025765702,0.30666154746715785,1.4373577277998741
2024-09-04,0.0069038865531591,-0.0013287691,lstm,13,-1.0,0.0,0.0,-0.0069038865531591,-0.0069038865531591,0.0069038865531591,0.30455168244791164,1.4473154163132085
2024-09-05,-0.0070397290529031,-0.00035488233,lstm,13,-1.0,0.0,0.0,0.0070397290529031,0.0070397290529031,-0.0070397290529031,0.3067032079679104,1.4371624867944168
2024-09-06,0.0004074721522082,-0.0018908419,lstm,13,-1.0,0.0,0.0,-0.0004074721522082,-0.0004074721522082,0.0004074721522082,0.3065782604097245,1.4377482098107888
2024-09-09,-0.0036279711645232,-2.4638139e-05,lstm,13,-1.0,0.0,0.0,0.0036279711645232,0.0036279711645232,-0.0036279711645232,0.3076925375586513,1.4325415512781716
2024-09-10,0.0115185365807008,-0.0016731629,lstm,13,-1.0,0.0,0.0,-0.0115185365807008,-0.0115185365807008,0.0115185365807008,0.3041687034758659,1.4491377319033119
2024-09-11,0.0004939075079283,-0.0021090433,lstm,13,-1.0,0.0,0.0,-0.0004939075079283,-0.0004939075079283,0.0004939075079283,0.3040185093635955,1.4498536486929061
2024-09-12,-0.0012127666492858,-0.0039627654,lstm,13,-1.0,0.0,0.0,0.0012127666492858,0.0012127666492858,-0.0012127666492858,0.3043874365385859,1.448096380335038
2024-09-13,-0.0281682748934364,-0.004988066,lstm,13,-1.0,0.0,0.0,0.0281682748934364,0.0281682748934364,-0.0281682748934364,0.3130834057726702,1.407875144270787
2024-09-16,0.0021702853581153,-0.009971312,lstm,13,-1.0,0.0,0.0,-0.0021702853581153,-0.0021702853581153,0.0021702853581153,0.3124046622412416,1.4109339531258704
2024-09-17,0.0178299008516995,-0.0054752333,lstm,13,-1.0,0.0,0.0,-0.0178299008516995,-0.0178299008516995,0.0178299008516995,0.3068838818279357,1.4363163762316007
2024-09-18,0.0363951225131375,-0.0065155355,lstm,13,-1.0,0.0,0.0,-0.0363951225131375,-0.0363951225131375,0.0363951225131375,0.2959156118090436,1.4895542089730205
2024-09-19,-0.0029317113810075,0.00016594771,lstm,13,1.0,2.0,0.002,-0.0029317113810075,-0.0049317113810075,-0.0029317113810075,0.2944598341067889,1.485193661003219
2024-09-20,-0.0076099328450285,0.0015235078,lstm,13,1.0,0.0,0.0,-0.0076099328450285,-0.0076099328450285,-0.0076099328450285,0.2922275191999129,1.4739343326839183
2024-09-23,0.0039661338070886,-0.008367798,lstm,13,-1.0,2.0,0.002,-0.0039661338070886,-0.0059661338070886,0.0039661338070886,0.29048924127373144,1.4797917614651435
2024-09-24,-0.0044078178718805,-0.011489979,lstm,13,-1.0,0.0,0.0,0.0044078178718805,0.0044078178718805,-0.0044078178718805,0.2917724910309413,1.4732834631265592
2024-09-25,0.00506735824829,-0.009964216,lstm,13,-1.0,0.0,0.0,-0.00506735824829,-0.00506735824829,0.00506735824829,0.29029771505677815,1.4807680658011821
2024-09-26,0.0011859570260456,-0.007137281,lstm,13,-1.0,0.0,0.0,-0.0011859570260456,-0.0011859570260456,0.0011859570260456,0.2899536385122878,1.4825252348502989
2024-09-27,0.0226143311463818,-0.011187729,lstm,13,-1.0,0.0,0.0,-0.0226143311463818,-0.0226143311463818,0.0226143311463818,0.2834701174678276,1.5164335128901743
2024-09-30,-0.0295746525161584,-0.009404589,lstm,13,-1.0,0.0,0.0,0.0295746525161584,0.0295746525161584,-0.0295746525161584,0.29197884890012205,1.4722422108670368
2024-10-01,0.002516578111388,-0.012572483,lstm,13,-1.0,0.0,0.0,-0.002516578111388,-0.002516578111388,0.002516578111388,0.29124498512006125,1.475951889279479
2024-10-02,-0.0049066320909708,-0.007598168,lstm,13,-1.0,0.0,0.0,0.0049066320909708,0.0049066320909708,-0.0049066320909708,0.2926775287185376,1.4687276741513002
2024-10-03,0.0049948382393597,-0.0038498798,lstm,13,-1.0,0.0,0.0,-0.0049948382393597,-0.0049948382393597,0.0049948382393597,0.29121929665464313,1.4760820830527008
2024-10-04,-0.0227885646907539,-0.008533274,lstm,13,-1.0,0.0,0.0,0.0227885646907539,0.0227885646907539,-0.0227885646907539,0.2979319619406869,1.4428246745701845
2024-10-07,0.018236780255269,-0.010879121,lstm,13,-1.0,0.0,0.0,-0.018236780255269,-0.018236780255269,0.018236780255269,0.2925478855477009,1.4693785437086588
2024-10-08,0.0165604761294622,-0.008156306,lstm,13,-1.0,0.0,0.0,-0.0165604761294622,-0.0165604761294622,0.0165604761294622,0.28774304827861136,1.4939147569428213
2024-10-09,-0.0021806455265144,-0.0069203665,lstm,13,-1.0,0.0,0.0,0.0021806455265144,0.0021806455265144,-0.0021806455265144,0.2883711985072029,1.4906606077735292
2024-10-10,-0.0065266236027587,0.00029615313,lstm,14,1.0,2.0,0.002,-0.0065266236027587,-0.008526623602758701,-0.0065266236027587,0.28592281887917526,1.4809633068066392
2024-10-11,0.0163455745573077,8.7209046e-05,lstm,14,1.0,0.0,0.0,0.0163455745573077,0.0163455745573077,0.0163455745573077,0.2906347967144514,1.5053694255763306
2024-10-14,0.0109643278406946,0.0009853542,lstm,14,1.0,0.0,0.0,0.0109643278406946,0.0109643278406946,0.0109643278406946,0.2938389454770566,1.5219656062014713
2024-10-15,-0.0088912696324263,-0.0010461956,lstm,14,-1.0,2.0,0.002,0.0088912696324263,0.006891269632426301,-0.0088912696324263,0.29587086208020286,1.508493380972401
2024-10-16,0.0015950475350728,0.0013145879,lstm,14,1.0,2.0,0.002,0.0015950475350728,-0.00040495246492720013,0.0015950475350728,0.29575107270144246,1.5109014195788768
2024-10-17,0.0122018259694868,-0.00041781366,lstm,14,-1.0,2.0,0.002,-0.0122018259694868,-0.0142018259694868,0.0122018259694868,0.291580552037421,1.529450109567343
2024-10-18,0.0062781055487758,-0.00066669285,lstm,14,-1.0,0.0,0.0,-0.0062781055487758,-0.0062781055487758,0.0062781055487758,0.28975571281615325,1.5390823633019972
2024-10-21,-0.0026252084433402,-0.0014525801,lstm,14,-1.0,0.0,0.0,0.0026252084433402,0.0026252084433402,-0.0026252084433402,0.29051738129176713,1.5350472501108756
