date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2024-02-28,-0.0036999140550196,0.00040404155,xgboost,11,1.0,2.0,0.002,-0.0036999140550196,-0.0056999140550196,-0.0036999140550196,1.6075021421460491,1.176374924699138
2024-02-29,-0.0060486648542593,0.0007497642,xgboost,11,1.0,0.0,0.0,-0.0060486648542593,-0.0060486648542593,-0.0060486648542593,1.5978082475508042,1.1692809033441813
2024-03-01,-0.0257089220354954,0.00016896344,xgboost,11,1.0,0.0,0.0,-0.0257089220354954,-0.0257089220354954,-0.0257089220354954,1.5572538583744822,1.1396030788096367
2024-03-04,-0.0288532324658529,-0.0006087427,xgboost,11,-1.0,2.0,0.002,0.0288532324658529,0.026853232465852903,-0.0288532324658529,1.599637682715429,1.107191681581185
2024-03-05,-0.00589554843322,0.010245463,xgboost,11,1.0,2.0,0.002,-0.00589554843322,-0.00789554843322,-0.00589554843322,1.5870573954040257,1.1006833832426008
2024-03-06,-0.0007097783269727,0.015318984,xgboost,11,1.0,0.0,0.0,-0.0007097783269727,-0.0007097783269727,-0.0007097783269727,1.5859313361346126,1.0999024192207711
2024-03-07,0.0101846213354042,0.010275425,xgboost,11,1.0,0.0,0.0,0.0101846213354042,0.0101846213354042,0.0101846213354042,1.6021659777658743,1.111161747540072
2024-03-08,0.0117621263893017,0.0018055333,xgboost,11,1.0,0.0,0.0,0.0117621263893017,0.0117621263893017,0.0117621263893017,1.62112212022044,1.124308537990463
2024-03-11,0.0027747039795536,0.0010527542,xgboost,11,1.0,0.0,0.0,0.0027747039795536,0.0027747039795536,0.0027747039795536,1.6256265004897592,1.127432493386533
2024-03-12,-0.0121966365052053,0.0016768782,xgboost,11,1.0,0.0,0.0,-0.0121966365052053,-0.0121966365052053,-0.0121966365052053,1.6059197473166962,1.1137651264607566
2024-03-13,0.0108680643756515,0.0014586982,xgboost,11,1.0,0.0,0.0,0.0108680643756515,0.0108680643756515,0.0108680643756515,1.6234681724928288,1.1259356125751092
2024-03-14,-0.0021989759927496,-0.0031156882,xgboost,11,-1.0,2.0,0.002,0.0021989759927496,0.00019897599274960008,-0.0021989759927496,1.6237912358240054,1.1234624274276466
2024-03-15,0.0063521961884346,0.000844357,xgboost,11,1.0,2.0,0.002,0.0063521961884346,0.0043521961884345995,0.0063521961884346,1.6308736947974178,1.13062159532359
2024-03-18,0.0134936329237352,0.0002459754,xgboost,11,1.0,0.0,0.0,0.0134936329237352,0.0134936329237352,0.0134936329237352,1.6530292490691358,1.1459811833749993
2024-03-19,0.0146020710796273,0.0011452291,xgboost,11,1.0,0.0,0.0,0.0146020710796273,0.0146020710796273,0.0146020710796273,1.6773439904196215,1.1628376522378328
2024-03-20,-0.0417155855168771,0.0044195964,xgboost,11,1.0,0.0,0.0,-0.0417155855168771,-0.0417155855168771,-0.0417155855168771,1.6088119683991549,1.115327054504416
2024-03-21,0.0052961199203837,-0.0039654593,xgboost,11,-1.0,2.0,0.002,-0.0052961199203837,-0.0072961199203837,0.0052961199203837,1.5971166006331696,1.121249629826628
2024-03-22,-0.008335038814622,0.003221259,xgboost,11,1.0,2.0,0.002,-0.008335038814622,-0.010335038814622,-0.008335038814622,1.5806953419140417,1.111942810870653
2024-03-25,-0.0066948767017154,0.004897141,xgboost,11,1.0,0.0,0.0,-0.0066948767017154,-0.0066948767017154,-0.0066948767017154,1.5701481270435294,1.1045233547370168
2024-03-26,0.0209907467903555,0.0018669583,xgboost,11,1.0,0.0,0.0,0.0209907467903555,0.0209907467903555,0.0209907467903555,1.6034550544997956,1.12795316917067
2024-03-27,-0.0106152675597895,0.0037013367,xgboost,11,1.0,0.0,0.0,-0.0106152675597895,-0.0106152675597895,-0.0106152675597895,1.5865239730441143,1.1160429712940103
2024-03-28,-0.008491731924507,0.008464115,xgboost,11,1.0,0.0,0.0,-0.008491731924507,-0.008491731924507,-0.008491731924507,1.5731086769364437,1.1066059585648131
2024-04-01,-0.0070233856655779,0.00047340538,xgboost,11,1.0,0.0,0.0,-0.0070233856655779,-0.0070233856655779,-0.0070233856655779,1.562098836440111,1.0988610676524975
2024-04-02,0.0047859560286581,0.0005869074,xgboost,11,1.0,0.0,0.0,0.0047859560286581,0.0047859560286581,0.0047859560286581,1.5695928915884327,1.1041327734173505
2024-04-03,-0.0049043533127807,0.003390543,xgboost,11,1.0,0.0,0.0,-0.0049043533127807,-0.0049043533127807,-0.0049043533127807,1.561913899128599,1.098730973188027
2024-04-04,0.0044917007330891,-9.7211814e-05,xgboost,11,-1.0,2.0,0.002,-0.0044917007330891,-0.0064917007330891,0.0044917007330891,1.5518072616505183,1.1036772441742007
2024-04-05,-0.0066858509375796,-0.0023038269,xgboost,11,-1.0,0.0,0.0,0.0066858509375796,0.0066858509375796,-0.0066858509375796,1.5622171744710438,1.0963228352727998
2024-04-08,0.0072164115271257,-0.0002953566,xgboost,11,-1.0,0.0,0.0,-0.0072164115271257,-0.0072164115271257,0.0072164115271257,1.5509841522489283,1.1042629671905728
2024-04-09,-0.0112017731204583,0.000867707,xgboost,11,1.0,2.0,0.002,-0.0112017731204583,-0.0132017731204583,-0.0112017731204583,1.5306429765829503,1.0919622873029984
2024-04-10,0.0423608907348964,0.00063099834,xgboost,11,1.0,0.0,0.0,0.0423608907348964,0.0423608907348964,0.0423608907348964,1.596875302740831,1.1392124974899709
2024-04-11,0.0085896587824836,0.00375979,xgboost,11,1.0,0.0,0.0,0.0085896587824836,0.0085896587824836,0.0085896587824836,1.6106509962629527,1.1490400915388344
2024-04-12,-0.0221060459258245,0.0063790213,xgboost,11,1.0,0.0,0.0,-0.0221060459258245,-0.0221060459258245,-0.0221060459258245,1.5754365316853696,1.1239180559795483
2024-04-15,-0.0193533534130716,0.0009317687,xgboost,11,1.0,0.0,0.0,-0.0193533534130716,-0.0193533534130716,-0.0193533534130716,1.5452396992117161,1.102375604368234
2024-04-16,-0.0081807609177558,0.0019568412,xgboost,11,1.0,0.0,0.0,-0.0081807609177558,-0.0081807609177558,-0.0081807609177558,1.5326500294245222,1.0933941208821871
2024-04-17,-0.0057307149021562,0.0035011717,xgboost,11,1.0,0.0,0.0,-0.0057307149021562,-0.0057307149021562,-0.0057307149021562,1.5238919680063303,1.0871461107812954
2024-04-18,-0.012287790600522,0.0025185628,xgboost,11,1.0,0.0,0.0,-0.012287790600522,-0.012287790600522,-0.012287790600522,1.5052812788990846,1.073869225866434
2024-04-19,0.0050779721447594,-0.0024091275,xgboost,12,-1.0,2.0,0.002,-0.0050779721447594,-0.0070779721447594,0.0050779721447594,1.4946645566917693,1.0793361726367445
2024-04-22,0.0063713480525528,-0.0011667147,xgboost,12,-1.0,0.0,0.0,-0.0063713480525528,-0.0063713480525528,0.0063713480525528,1.485171801515322,1.0862349529862438
2024-04-23,0.0126222822962855,-0.0026325346,xgboost,12,-1.0,0.0,0.0,-0.0126222822962855,-0.0126222822962855,0.0126222822962855,1.466543357841609,1.1000326129939937
2024-04-24,0.005134088807017,4.8361584e-05,xgboost,12,1.0,2.0,0.002,0.005134088807017,0.0031340888070170003,0.005134088807017,1.4711468450651655,1.1056948007697618
2024-04-25,-0.0034788580363657,-2.0622509e-05,xgboost,12,-1.0,2.0,0.002,0.0034788580363657,0.0014788580363657,-0.0034788580363657,1.473324071907567,1.1018549285840973
2024-04-26,0.0245052922220842,-0.0012751769,xgboost,12,-1.0,0.0,0.0,-0.0245052922220842,-0.0245052922220842,0.0245052922220842,1.4376586159664517,1.1291897617444018
2024-04-29,-0.0184398567643858,0.0017785932,xgboost,12,1.0,2.0,0.002,-0.0184398567643858,-0.020439856764385797,-0.0184398567643858,1.4085713621156657,1.1085584679281393
2024-04-30,-0.0060654354576983,-0.0023668,xgboost,12,-1.0,2.0,0.002,0.0060654354576983,0.0040654354576983,-0.0060654354576983,1.4143094741347617,1.1018549285840975
2024-05-01,0.0217926756488632,0.0009797879,xgboost,12,1.0,2.0,0.002,0.0217926756488632,0.019792675648863202,0.0217926756488632,1.4425813074856262,1.126130853580567
2024-05-02,0.0580955464348065,0.001260982,xgboost,12,1.0,0.0,0.0,0.0580955464348065,0.0580955464348065,0.0580955464348065,1.5288711152798122,1.1934917811084167
2024-05-03,-0.0091484826392808,0.0071110814,xgboost,12,1.0,0.0,0.0,-0.0091484826392808,-0.0091484826392808,-0.0091484826392808,1.5149480489962104,1.1826229348000308
2024-05-06,0.0037899975687553,0.00061543536,xgboost,12,1.0,0.0,0.0,0.0037899975687553,0.0037899975687553,0.0037899975687553,1.520700592595993,1.1871135772343029
2024-05-07,0.0018623634524984,-0.0021512266,xgboost,12,-1.0,2.0,0.002,-0.0018623634524984,-0.0038623634524984,0.0018623634524984,1.51483842240848,1.1893264741440728
2024-05-08,0.0099644273713336,-0.0049884096,xgboost,12,-1.0,0.0,0.0,-0.0099644273713336,-0.0099644273713336,0.0099644273713336,1.499818879813513,1.2012366720207324
2024-05-09,-0.0082694787638438,-0.002913483,xgboost,12,-1.0,0.0,0.0,0.0082694787638438,0.0082694787638438,-0.0082694787638438,1.512273023857365,1.1913440307396335
2024-05-10,0.017491555323159,-0.00035427354,xgboost,12,-1.0,0.0,0.0,-0.017491555323159,-0.017491555323159,0.017491555323159,1.4860510169970411,1.2123658065668108
2024-05-13,0.0061544917326828,-0.0023783369,xgboost,12,-1.0,0.0,0.0,-0.0061544917326828,-0.0061544917326828,0.0061544917326828,1.476933214797864,1.2198503099326823
2024-05-14,0.012143904149812,-0.0039399373,xgboost,12,-1.0,0.0,0.0,-0.012143904149812,-0.012143904149812,0.012143904149812,1.4591059448189256,1.2347543687409412
2024-05-15,0.0006322853933872,-0.00449615,xgboost,12,-1.0,0.0,0.0,-0.0006322853933872,-0.0006322853933872,0.0006322853933872,1.458183665045353,1.235535332762771
2024-05-16,0.0001580089017109,-0.0019205669,xgboost,12,-1.0,0.0,0.0,-0.0001580089017109,-0.0001580089017109,0.0001580089017109,1.4579532772480872,1.235730573768228
2024-05-17,0.0061431933217449,0.001140601,xgboost,12,1.0,2.0,0.002,0.0061431933217449,0.0041431933217449,0.0061431933217449,1.464006390479955,1.2433452709073216
2024-05-20,0.0068338658691442,0.0007880931,xgboost,12,1.0,0.0,0.0,0.0068338658691442,0.0068338658691442,0.0068338658691442,1.4740454776012912,1.2518712251502182
2024-05-21,-0.0075669621702208,-0.00019680259,xgboost,12,-1.0,2.0,0.002,0.0075669621702208,0.0055669621702208,-0.0075669621702208,1.4822743165782295,1.24243411311227
2024-05-22,-0.0212829729914576,-0.00046765184,xgboost,12,-1.0,0.0,0.0,0.0212829729914576,0.0212829729914576,-0.0212829729914576,1.514159624327601,1.2162708252934613
2024-05-23,0.0164520552051067,-0.0021499644,xgboost,12,-1.0,0.0,0.0,-0.0164520552051067,-0.0164520552051067,0.0164520552051067,1.4894523863108056,1.2364464905578219
2024-05-24,5.268713632773409e-05,-0.0029564807,xgboost,12,-1.0,0.0,0.0,-5.268713632773409e-05,-5.268713632773409e-05,5.268713632773409e-05,1.489373913397149,1.2365116370988092
2024-05-28,0.0015777209222636,-0.0018607136,xgboost,12,-1.0,0.0,0.0,-0.0015777209222636,-0.0015777209222636,0.0015777209222636,1.4870259497156677,1.2384640471533828
2024-05-29,0.0052413770350908,-0.004712097,xgboost,12,-1.0,0.0,0.0,-0.0052413770350908,-0.0052413770350908,0.0052413770350908,1.4792522762256417,1.2449723454919674
2024-05-30,0.0050060423190389,-0.0015690228,xgboost,12,-1.0,0.0,0.0,-0.0050060423190389,-0.0050060423190389,0.0050060423190389,1.4718655812104016,1.251220355592859
2024-05-31,0.0092161716061164,-0.0017270658,xgboost,12,-1.0,0.0,0.0,-0.0092161716061164,-0.0092161716061164,0.0092161716061164,1.458362932370911,1.2628051186908391
2024-06-03,0.0016479087111243,-0.00059585687,xgboost,12,-1.0,0.0,0.0,-0.0016479087111243,-0.0016479087111243,0.0016479087111243,1.4559616624708773,1.2648878218273867
2024-06-04,0.0077904602348142,-0.0016596405,xgboost,12,-1.0,0.0,0.0,-0.0077904602348142,-0.0077904602348142,0.0077904602348142,1.4446631186078462,1.2747803637997341
2024-06-05,-0.00712184089858,-0.0022941243,xgboost,12,-1.0,0.0,0.0,0.00712184089858,0.00712184089858,-0.00712184089858,1.454988503723166,1.2657338330814516
2024-06-06,0.0123158860145504,-0.0029427607,xgboost,12,-1.0,0.0,0.0,-0.0123158860145504,-0.0123158860145504,0.0123158860145504,1.4371789266335726,1.2814188559115405
2024-06-07,-0.0193334619883839,-0.001897576,xgboost,12,-1.0,0.0,0.0,0.0193334619883839,0.0193334619883839,-0.0193334619883839,1.465234906494237,1.2568825433686268
2024-06-10,0.0701314069937836,0.0020760584,xgboost,12,1.0,2.0,0.002,0.0701314069937836,0.0681314069937836,0.0701314069937836,1.5685427166245387,1.3481939611142664
2024-06-11,0.0281776455328023,-0.0077815517,xgboost,12,-1.0,2.0,0.002,-0.0281776455328023,-0.0301776455328023,0.0281776455328023,1.5219148881314772,1.3867231746703872
2024-06-12,0.0054761229911165,-0.013941456,xgboost,12,-1.0,0.0,0.0,-0.0054761229911165,-0.0054761229911165,0.0054761229911165,1.5136034729580807,1.3943378718094808
2024-06-13,-0.0082019532980566,-0.0051058377,xgboost,12,-1.0,0.0,0.0,0.0082019532980566,0.0082019532980566,-0.0082019532980566,1.5260690290275487,1.382948349716958
2024-06-14,0.019480495982683,-0.0120798,xgboost,12,-1.0,0.0,0.0,-0.019480495982683,-0.019480495982683,0.019480495982683,1.496628140035166,1.41015298910404
2024-06-17,-0.0110452437634873,-0.011052972,xgboost,12,-1.0,0.0,0.0,0.0110452437634873,0.0110452437634873,-0.0110452437634873,1.5132503920891016,1.3946632072794087
2024-06-18,-0.0217476824195458,-0.00457061,xgboost,12,-1.0,0.0,0.0,0.0217476824195458,0.0217476824195458,-0.0217476824195458,1.5465205441056187,1.3646599479661845
2024-06-20,-0.0104993518719755,-0.0030577572,xgboost,12,-1.0,0.0,0.0,0.0104993518719755,0.0104993518719755,-0.0104993518719755,1.5628435480073992,1.3504068580240363
2024-06-21,0.0031277550645894,-0.0039004954,xgboost,12,-1.0,0.0,0.0,-0.0031277550645894,-0.0031277550645894,0.0031277550645894,1.5579629927544751,1.3546372122206154
2024-06-24,0.0044582318736075,-0.004815036,xgboost,12,-1.0,0.0,0.0,-0.0044582318736075,-0.0044582318736075,0.0044582318736075,1.5510326924040208,1.3606899813160498
2024-06-25,0.0197960272208764,-0.0054414724,xgboost,12,-1.0,0.0,0.0,-0.0197960272208764,-0.0197960272208764,0.0197960272208764,1.520630322912128,1.387894620703132
2024-06-26,0.0039780377316278,-0.006784334,xgboost,12,-1.0,0.0,0.0,-0.0039780377316278,-0.0039780377316278,0.0039780377316278,1.514593213996581,1.3934267140144292
2024-06-27,-0.0163876853340082,-0.001659522,xgboost,12,-1.0,0.0,0.0,0.0163876853340082,0.0163876853340082,-0.0163876853340082,1.539618383243183,1.3707777642938546
2024-06-28,0.0286890768912434,-0.007979043,xgboost,12,-1.0,0.0,0.0,-0.0286890768912434,-0.0286890768912434,0.0286890768912434,1.4960757386897865,1.410673664888178
2024-07-01,0.0161094703318867,-0.0013750368,xgboost,12,-1.0,0.0,0.0,-0.0161094703318867,-0.0161094703318867,0.0161094703318867,1.4721678397931255,1.433582902846445
2024-07-02,0.0057942254275385,-0.0016136282,xgboost,12,-1.0,0.0,0.0,-0.0057942254275385,-0.0057942254275385,0.0057942254275385,1.4636624323821623,1.4419135167751331
2024-07-03,0.0213899659380362,-0.001498189,xgboost,12,-1.0,0.0,0.0,-0.0213899659380362,-0.0213899659380362,0.0213899659380362,1.4326872033563158,1.4730882221211021
2024-07-05,0.0065175982627998,-0.0069715297,xgboost,12,-1.0,0.0,0.0,-0.0065175982627998,-0.0065175982627998,0.0065175982627998,1.4233798873490726,1.4827205751645078
2024-07-08,0.0037677387466135,-0.0073253815,xgboost,12,-1.0,0.0,0.0,-0.0037677387466135,-0.0037677387466135,0.0037677387466135,1.4180270541671844,1.4883176163992888
2024-07-09,0.0186289802657879,-0.0020605172,xgboost,12,-1.0,0.0,0.0,-0.0186289802657879,-0.0186289802657879,0.0186289802657879,1.3918551906071697,1.516303319116952
2024-07-10,-0.0234946790777223,-0.012260523,xgboost,12,-1.0,0.0,0.0,0.0234946790777223,0.0234946790777223,-0.0234946790777223,1.4249435598910798,1.4810935005798616
2024-07-11,0.0129664384949213,-0.005104204,xgboost,12,-1.0,0.0,0.0,-0.0129664384949213,-0.0129664384949213,0.0129664384949213,1.4065863876318454,1.5004230552814057
2024-07-12,0.0166046776134547,-0.0056926534,xgboost,12,-1.0,0.0,0.0,-0.0166046776134547,-0.0166046776134547,0.0166046776134547,1.3834233140134693,1.5255450908406918
2024-07-15,0.0017902627288762,-0.0058909245,xgboost,12,-1.0,0.0,0.0,-0.0017902627288762,-0.0017902627288762,0.0017902627288762,1.3809488384577127,1.5282786635345984
2024-07-16,-0.0256214243174853,-0.003977711,xgboost,12,-1.0,0.0,0.0,0.0256214243174853,0.0256214243174853,-0.0256214243174853,1.4167878776787044,1.4896193555140067
2024-07-17,-0.0207486021535618,0.0022120723,xgboost,13,1.0,2.0,0.002,-0.0207486021535618,-0.022748602153561802,-0.0207486021535618,1.3849217629083732,1.4590302738756586
2024-07-18,0.0005797448740639,0.004797972,xgboost,13,1.0,0.0,0.0,0.0005797448740639,0.0005797448740639,0.0005797448740639,1.3857248969853364,1.4598763844384746
2024-07-19,-0.0015615183371945,0.0010762779,xgboost,13,1.0,0.0,0.0,-0.0015615183371945,-0.0015615183371945,-0.0015615183371945,1.3835627507032575,1.4575985396052216
2024-07-22,0.0046773267895952,0.002772852,xgboost,13,1.0,0.0,0.0,0.0046773267895952,0.0046773267895952,0.0046773267895952,1.3900492838140586,1.4644321734137342
2024-07-23,-0.0291757878271199,0.002602349,xgboost,13,1.0,0.0,0.0,-0.0291757878271199,-0.0291757878271199,-0.0291757878271199,1.3500794123297888,1.4223234752183926
2024-07-24,-0.0048161357037848,0.002402147,xgboost,13,1.0,0.0,0.0,-0.0048161357037848,-0.0048161357037848,-0.0048161357037848,1.3435928792189882,1.4154898414098804
2024-07-25,0.0021586928007478,-0.0034131089,xgboost,13,-1.0,2.0,0.002,-0.0021586928007478,-0.0041586928007478,0.0021586928007478,1.338016891631026,1.4185487495737148
2024-07-26,0.0012838093072819,-0.0018126057,xgboost,13,-1.0,0.0,0.0,-0.0012838093072819,-0.0012838093072819,0.0012838093072819,1.3363002352577424,1.4203710651638184
2024-07-29,0.0025626846701438,-0.0009036035,xgboost,13,-1.0,0.0,0.0,-0.0025626846701438,-0.0025626846701438,0.0025626846701438,1.3328801033616953,1.4240156963440251
2024-07-30,0.0148796010679316,-0.0039044989,xgboost,13,-1.0,0.0,0.0,-0.0148796010679316,-0.0148796010679316,0.0148796010679316,1.3131942015428486,1.445362906949882
2024-07-31,-0.0168926058547435,-0.0046385867,xgboost,13,-1.0,0.0,0.0,0.0168926058547435,0.0168926058547435,-0.0168926058547435,1.3355658997435493,1.421152029185648
2024-08-01,0.0068459032180908,-0.006244385,xgboost,13,-1.0,0.0,0.0,-0.0068459032180908,-0.0068459032180908,0.0068459032180908,1.3264539701335527,1.4309144766935247
2024-08-02,-0.0493656782582097,0.00020317135,xgboost,13,1.0,2.0,0.002,-0.0493656782582097,-0.0513656782582097,-0.0493656782582097,1.2600400617489977,1.3619916211220158
2024-08-05,-0.0097960377362041,-0.031229768,xgboost,13,-1.0,2.0,0.002,0.0097960377362041,0.0077960377362041,-0.0097960377362041,1.2699017728072586,1.3487146368984027
2024-08-06,0.0124207882780956,0.0023715107,xgboost,13,1.0,2.0,0.002,0.0124207882780956,0.0104207882780956,0.0124207882780956,1.2832043415618553,1.3655712050699877
2024-08-07,0.0164964400478909,-0.0010810844,xgboost,13,-1.0,2.0,0.002,-0.0164964400478909,-0.018496440047890902,0.0164964400478909,1.259687786117746,1.388285102714046
2024-08-08,0.0136424321128991,-0.0011124469,xgboost,13,-1.0,0.0,0.0,-0.0136424321128991,-0.0136424321128991,0.0136424321128991,1.2426192737488675,1.40735446848665
2024-08-09,0.0059478390686753,-0.0007837182,xgboost,13,-1.0,0.0,0.0,-0.0059478390686753,-0.0059478390686753,0.0059478390686753,1.2352503107122725,1.4157501296475727
2024-08-12,0.017046928151695,0.00021435723,xgboost,13,1.0,2.0,0.002,0.017046928151695,0.015046928151695,0.017046928151695,1.2539775739437007,1.4400912011850289
2024-08-13,0.0020316354655588,-0.00051894673,xgboost,13,-1.0,2.0,0.002,-0.0020316354655588,-0.0040316354655588,0.0020316354655588,1.248932170930469,1.4430199155756418
2024-08-14,0.0134398581708848,-0.0018363768,xgboost,13,-1.0,0.0,0.0,-0.0134398581708848,-0.0134398581708848,0.0134398581708848,1.2322589932318289,1.4625448105913952
2024-08-15,0.005901039012885,-0.00046624674,xgboost,13,-1.0,0.0,0.0,-0.005901039012885,-0.005901039012885,0.005901039012885,1.2250087977210742,1.4712008592987627
2024-08-16,-0.0007080748237823,-0.0008546858,xgboost,13,-1.0,0.0,0.0,0.0007080748237823,0.0007080748237823,-0.0007080748237823,1.22587650277345,1.470159507730489
2024-08-19,0.0027409173903692,-0.0059385225,xgboost,13,-1.0,0.0,0.0,-0.0027409173903692,-0.0027409173903692,0.0027409173903692,1.2225210771214858,1.474194620921611
2024-08-20,-0.0004857504375308,-0.00021466566,xgboost,13,-1.0,0.0,0.0,0.0004857504375308,0.0004857504375308,-0.0004857504375308,1.2231150615220001,1.4734787041320168
2024-08-21,-0.0082939962626307,-0.002550139,xgboost,13,-1.0,0.0,0.0,0.0082939962626307,0.0082939962626307,-0.0082939962626307,1.2333017590913207,1.4613082180176642
2024-08-22,0.0102355838944022,-0.0029112408,xgboost,13,-1.0,0.0,0.0,-0.0102355838944022,-0.0102355838944022,0.0102355838944022,1.2207425803816423,1.476342371290394
2024-08-23,0.0014977155617508,-0.002083274,xgboost,13,-1.0,0.0,0.0,-0.0014977155617508,-0.0014977155617508,0.0014977155617508,1.2189156236943552,1.478555168891412
2024-08-26,0.0037345713292433,-0.0029444809,xgboost,13,-1.0,0.0,0.0,-0.0037345713292433,-0.0037345713292433,0.0037345713292433,1.2143719859039015,1.4840872622027095
2024-08-27,-0.0067763758012827,-0.0019611896,xgboost,13,-1.0,0.0,0.0,0.0067763758012827,0.0067763758012827,-0.0067763758012827,1.2226289714653071,1.4740645264571406
2024-08-28,0.0144650010579217,-0.0032342363,xgboost,13,-1.0,0.0,0.0,-0.0144650010579217,-0.0144650010579217,0.0144650010579217,1.2050709367420913,1.4955418315274678
2024-08-29,-0.0034438155952011,-0.0013537708,xgboost,13,-1.0,0.0,0.0,0.0034438155952011,0.0034438155952011,-0.0034438155952011,1.2092281330274188,1.4904003195358368
2024-08-30,-0.0275821352986589,-0.0018468105,xgboost,13,-1.0,0.0,0.0,0.0275821352986589,0.0275821352986589,-0.0275821352986589,1.2430454601266587,1.4498536486929061
2024-09-03,-0.0086561025765702,0.0015326289,xgboost,13,1.0,2.0,0.002,-0.0086561025765702,-0.0106561025765702,-0.0086561025765702,1.2298697656496835,1.4373577277998741
2024-09-04,0.0069038865531591,-0.0015495504,xgboost,13,-1.0,2.0,0.002,-0.0069038865531591,-0.0089038865531591,0.0069038865531591,1.2189677519529016,1.4473154163132085
2024-09-05,-0.0070397290529031,0.0006395272,xgboost,13,1.0,2.0,0.002,-0.0070397290529031,-0.0090397290529031,-0.0070397290529031,1.2079982690268336,1.4371624867944168
2024-09-06,0.0004074721522082,-0.0027424875,xgboost,13,-1.0,2.0,0.002,-0.0004074721522082,-0.0024074721522082,0.0004074721522082,1.2050935447585915,1.4377482098107888
2024-09-09,-0.0036279711645232,-0.005970598,xgboost,13,-1.0,0.0,0.0,0.0036279711645232,0.0036279711645232,-0.0036279711645232,1.2094735298150954,1.4325415512781716
2024-09-10,0.0115185365807008,-0.0016622011,xgboost,13,-1.0,0.0,0.0,-0.0115185365807008,-0.0115185365807008,0.0115185365807008,1.1956220920116138,1.4491377319033119
2024-09-11,0.0004939075079283,-0.0052141147,xgboost,13,-1.0,0.0,0.0,-0.0004939075079283,-0.0004939075079283,0.0004939075079283,1.1950317110925102,1.4498536486929061
2024-09-12,-0.0012127666492858,-0.0036235356,xgboost,13,-1.0,0.0,0.0,0.0012127666492858,0.0012127666492858,-0.0012127666492858,1.1964818848800214,1.448096380335038
2024-09-13,-0.0281682748934364,-0.004777493,xgboost,13,-1.0,0.0,0.0,0.0281682748934364,0.0281682748934364,-0.0281682748934364,1.2306638793091405,1.407875144270787
2024-09-16,0.0021702853581153,-0.00864646,xgboost,13,-1.0,0.0,0.0,-0.0021702853581153,-0.0021702853581153,0.0021702853581153,1.227995883714221,1.4109339531258704
2024-09-17,0.0178299008516995,-0.0023558983,xgboost,13,-1.0,0.0,0.0,-0.0178299008516995,-0.0178299008516995,0.0178299008516995,1.2062948771613977,1.4363163762316007
2024-09-18,0.0363951225131375,-0.0022057015,xgboost,13,-1.0,0.0,0.0,-0.0363951225131375,-0.0363951225131375,0.0363951225131375,1.1631809545392549,1.4895542089730205
2024-09-19,-0.0029317113810075,-0.002393061,xgboost,13,-1.0,0.0,0.0,0.0029317113810075,0.0029317113810075,-0.0029317113810075,1.16659606900076,1.485193661003219
2024-09-20,-0.0076099328450285,0.00044736615,xgboost,13,1.0,2.0,0.002,-0.0076099328450285,-0.0096099328450285,-0.0076099328450285,1.155438855023597,1.4739343326839183
2024-09-23,0.0039661338070886,0.004730692,xgboost,13,1.0,0.0,0.0,0.0039661338070886,0.0039661338070886,0.0039661338070886,1.1600305798069104,1.4797917614651435
2024-09-24,-0.0044078178718805,0.001697036,xgboost,13,1.0,0.0,0.0,-0.0044078178718805,-0.0044078178718805,-0.0044078178718805,1.1549286287811869,1.4732834631265592
2024-09-25,0.00506735824829,0.001093462,xgboost,13,1.0,0.0,0.0,0.00506735824829,0.00506735824829,0.00506735824829,1.1607959191705255,1.4807680658011821
2024-09-26,0.0011859570260456,0.00094040984,xgboost,13,1.0,0.0,0.0,0.0011859570260456,0.0011859570260456,0.0011859570260456,1.162173389895763,1.4825252348502989
2024-09-27,0.0226143311463818,4.461576e-05,xgboost,13,1.0,0.0,0.0,0.0226143311463818,0.0226143311463818,0.0226143311463818,1.1887545889936044,1.5164335128901743
2024-09-30,-0.0295746525161584,0.000680998,xgboost,13,1.0,0.0,0.0,-0.0295746525161584,-0.0295746525161584,-0.0295746525161584,1.1541123757827627,1.4722422108670368
2024-10-01,0.002516578111388,0.00072214106,xgboost,13,1.0,0.0,0.0,0.002516578111388,0.002516578111388,0.002516578111388,1.157020447385636,1.475951889279479
2024-10-02,-0.0049066320909708,0.0013066856,xgboost,13,1.0,0.0,0.0,-0.0049066320909708,-0.0049066320909708,-0.0049066320909708,1.151357278633099,1.4687276741513002
2024-10-03,0.0049948382393597,0.0027462575,xgboost,13,1.0,0.0,0.0,0.0049948382393597,0.0049948382393597,0.0049948382393597,1.1571225082040368,1.4760820830527008
2024-10-04,-0.0227885646907539,5.6716486e-05,xgboost,13,1.0,0.0,0.0,-0.0227885646907539,-0.0227885646907539,-0.0227885646907539,1.1310515353486055,1.4428246745701845
2024-10-07,0.018236780255269,-0.0037329632,xgboost,13,-1.0,2.0,0.002,-0.018236780255269,-0.020236780255269003,0.018236780255269,1.1083927378014662,1.4693785437086588
2024-10-08,0.0165604761294622,0.002111618,xgboost,13,1.0,2.0,0.002,0.0165604761294622,0.014560476129462199,0.0165604761294622,1.124649529906562,1.4939147569428213
